time,equity,drawdown_pct,drawdown_duration,pnl
2024-01-07T08:39:00,9561.902000000002,0.04382672426698031,,-438.09799999999814
2024-01-07T08:40:00,9561.332300000002,0.043883693258629064,,-438.66769999999815
2024-01-07T08:41:00,9561.145900000001,0.043902332928707044,,-438.85409999999865
2024-01-07T08:42:00,9561.339200000002,0.043883003270841825,,-438.66079999999783
2024-01-07T08:43:00,9561.013900000002,0.04391553269507109,,-438.98609999999826
2024-01-07T08:44:00,9560.859600000002,0.043930962421964925,,-439.1403999999984
2024-01-07T08:45:00,9560.340700000002,0.0439828515035281,,-439.65929999999753
2024-01-07T08:46:00,9559.953300000003,0.04402159081784218,,-440.04669999999714
2024-01-07T08:47:00,9560.224100000001,0.04399451129714993,,-439.7758999999987
2024-01-07T08:48:00,9560.731300000001,0.043943792194877984,,-439.2686999999987
2024-01-07T08:49:00,9560.555700000003,0.043961351884071354,,-439.4442999999974
2024-01-07T08:50:00,9560.270500000002,0.043989871379276346,,-439.72949999999764
2024-01-07T08:51:00,9559.951500000003,0.0440217708146563,,-440.04849999999715
2024-01-07T08:52:00,9559.658100000002,0.04405111029534747,,-440.3418999999976
2024-01-07T08:53:00,9559.271500000003,0.04408976961107758,,-440.72849999999744
2024-01-07T08:54:00,9559.369400000001,0.044079979784357626,,-440.6305999999986
2024-01-07T08:55:00,9558.471300000001,0.044169788194748816,,-441.52869999999893
2024-01-07T08:56:00,9558.495200000001,0.04416739823705107,,-441.5047999999988
2024-01-07T08:57:00,9558.465500000002,0.044170368184482944,,-441.53449999999793
2024-01-07T08:58:00,9558.672000000002,0.0441497185499814,,-441.3279999999977
2024-01-07T08:59:00,9558.313100000001,0.0441856079147398,,-441.6868999999988
2024-01-07T09:00:00,9558.701800000003,0.04414673860272644,,-441.29819999999745
2024-01-07T09:01:00,9558.204900000002,0.04419642772322907,,-441.79509999999755
2024-01-07T09:02:00,9557.962900000002,0.04422062729489662,,-442.03709999999774
2024-01-07T09:03:00,9557.721900000002,0.04424472686833414,,-442.2780999999977
2024-01-07T09:04:00,9557.449900000001,0.044271926386902805,,-442.55009999999857
2024-01-07T09:05:00,9557.092600000002,0.044307655754492914,,-442.90739999999823
2024-01-07T09:06:00,9556.958500000002,0.0443210655171401,,-443.04149999999754
2024-01-07T09:07:00,9556.139200000001,0.044402994067004875,,-443.86079999999856
2024-01-07T09:08:00,9555.314600000002,0.04448545260748871,,-444.6853999999985
2024-01-07T09:09:00,9555.070900000002,0.044509822176147185,,-444.92909999999756
2024-01-07T09:10:00,9554.995000000003,0.04451741204180659,,-445.0049999999974
2024-01-07T09:11:00,9555.457100000001,0.04447120285970918,,-444.54289999999855
2024-01-07T09:12:00,9554.906000000003,0.04452631188427936,,-445.0939999999973
2024-01-07T09:13:00,9555.570500000002,0.0444598630604236,,-444.42949999999837
2024-01-07T09:14:00,9555.693800000003,0.04444753327866069,,-444.30619999999726
2024-01-07T09:15:00,9555.085500000001,0.04450836220198884,,-444.91449999999895
2024-01-07T09:16:00,9554.847300000001,0.04453218178038232,,-445.15269999999873
2024-01-07T09:17:00,9554.394600000001,0.04457745097911747,,-445.60539999999855
2024-01-07T09:18:00,9554.134500000002,0.04460346051874864,,-445.86549999999806
2024-01-07T09:19:00,9554.335800000003,0.04458333087504318,,-445.66419999999744
2024-01-07T09:20:00,9554.513800000002,0.04456553119009765,,-445.48619999999755
2024-01-07T09:21:00,9554.415300000002,0.044575381015755755,,-445.5846999999976
2024-01-07T09:22:00,9553.878000000002,0.044629110064751565,,-446.12199999999757
2024-01-07T09:23:00,9553.399900000002,0.044676919218529565,,-446.60009999999784
2024-01-07T09:24:00,9553.768200000002,0.04464008987040902,,-446.23179999999775
2024-01-07T09:25:00,9553.737500000001,0.04464315981607114,,-446.2624999999989
2024-01-07T09:26:00,9554.348900000003,0.044582020898229824,,-445.6510999999973
2024-01-07T09:27:00,9554.445700000002,0.04457234106956287,,-445.55429999999797
2024-01-07T09:28:00,9553.938900000003,0.044623020172542605,,-446.06109999999717
2024-01-07T09:29:00,9553.493600000002,0.04466754938437567,,-446.5063999999984
2024-01-07T09:30:00,9552.966800000002,0.04472022845195622,,-447.03319999999803
2024-01-07T09:31:00,9553.456400000003,0.044671269318532714,,-446.54359999999724
2024-01-07T09:32:00,9553.073600000002,0.04470954864098886,,-446.92639999999847
2024-01-07T09:33:00,9553.088800000001,0.04470802866789236,,-446.91119999999864
2024-01-07T09:34:00,9553.076500000003,0.04470925864612163,,-446.92349999999715
2024-01-07T09:35:00,9553.071800000002,0.04470972863780298,,-446.92819999999847
2024-01-07T09:36:00,9552.456800000002,0.04477122754927221,,-447.54319999999825
2024-01-07T09:37:00,9552.663400000001,0.04475056791494769,,-447.3365999999987
2024-01-07T09:38:00,9552.661500000002,0.04475075791158478,,-447.338499999998
2024-01-07T09:39:00,9552.211300000003,0.044795777114744806,,-447.78869999999733
2024-01-07T09:40:00,9552.248400000002,0.04479206718041062,,-447.7515999999978
2024-01-07T09:41:00,9552.488000000001,0.04476810760449523,,-447.5119999999988
2024-01-07T09:42:00,9552.750600000001,0.04474184806928905,,-447.2493999999988
2024-01-07T09:43:00,9552.704300000001,0.04474647798733944,,-447.29569999999876
2024-01-07T09:44:00,9552.249400000002,0.04479196718218059,,-447.7505999999976
2024-01-07T09:45:00,9552.813000000002,0.04473560817973499,,-447.1869999999981
2024-01-07T09:46:00,9552.552800000001,0.044761627719189234,,-447.4471999999987
2024-01-07T09:47:00,9552.102600000002,0.04480664692234926,,-447.897399999998
2024-01-07T09:48:00,9552.175900000002,0.04479931705208795,,-447.824099999998
2024-01-07T09:49:00,9552.428300000001,0.04477407749882811,,-447.5716999999986
2024-01-07T09:50:00,9552.058800000003,0.04481102684482452,,-447.9411999999975
2024-01-07T09:51:00,9552.228900000002,0.04479401714589626,,-447.7710999999981
2024-01-07T09:52:00,9552.053000000002,0.04481160683455887,,-447.9469999999983
2024-01-07T09:53:00,9551.749600000003,0.04484194629755023,,-448.25039999999717
2024-01-07T09:54:00,9551.690500000002,0.04484785619294507,,-448.30949999999757
2024-01-07T09:55:00,9551.801700000002,0.04483673638976571,,-448.1982999999982
2024-01-07T09:56:00,9551.713400000002,0.04484556623347735,,-448.28659999999763
2024-01-07T09:57:00,9551.739600000003,0.044842946279850526,,-448.2603999999974
2024-01-07T09:58:00,9552.217500000002,0.04479515712571858,,-447.7824999999975
2024-01-07T09:59:00,9552.188800000002,0.04479802707492053,,-447.8111999999983
2024-01-07T10:00:00,9552.178400000003,0.04479906705651282,,-447.8215999999975
2024-01-07T10:01:00,9552.446400000003,0.044772267530864385,,-447.55359999999746
2024-01-07T10:02:00,9552.727900000002,0.04474411802911071,,-447.2720999999983
2024-01-07T10:03:00,9553.193900000002,0.04469751885391604,,-446.80609999999797
2024-01-07T10:04:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:05:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:06:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:07:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:08:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:09:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:10:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:11:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:12:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:13:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:14:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:15:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:16:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:17:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:18:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:19:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:20:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:21:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:22:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:23:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:24:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:25:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:26:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:27:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:28:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:29:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:30:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:31:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:32:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:33:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:34:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:35:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:36:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:37:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:38:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:39:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:40:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:41:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:42:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:43:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:44:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:45:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:46:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:47:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:48:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:49:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:50:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:51:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:52:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:53:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:54:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:55:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:56:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:57:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:58:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T10:59:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:00:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:01:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:02:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:03:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:04:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:05:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:06:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:07:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:08:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:09:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:10:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:11:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:12:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:13:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:14:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:15:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:16:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:17:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:18:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:19:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:20:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:21:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:22:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:23:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:24:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:25:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:26:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:27:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:28:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:29:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:30:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:31:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:32:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:33:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:34:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:35:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:36:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:37:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:38:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:39:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:40:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:41:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:42:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:43:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:44:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:45:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:46:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:47:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:48:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:49:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:50:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:51:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:52:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:53:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:54:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:55:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:56:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:57:00,9553.166200000001,0.044700288804887967,,-446.8337999999985
2024-01-07T11:58:00,9553.948400000001,0.04462207018935749,,-446.05159999999887
2024-01-07T11:59:00,9554.108000000002,0.044606110471844373,,-445.891999999998
2024-01-07T12:00:00,9554.088000000002,0.04460811043644508,,-445.91199999999844
2024-01-07T12:01:00,9553.780900000002,0.04463881989288776,,-446.21909999999843
2024-01-07T12:02:00,9553.463400000002,0.044670569330922616,,-446.53659999999763
2024-01-07T12:03:00,9553.352,0.04468170913374825,,-446.64799999999923
2024-01-07T12:04:00,9553.728200000001,0.04464408979961043,,-446.2717999999986
2024-01-07T12:05:00,9554.7458,0.04454233160073062,,-445.2541999999994
2024-01-07T12:06:00,9554.795000000002,0.04453741168781289,,-445.2049999999981
2024-01-07T12:07:00,9554.953500000001,0.044521561968352996,,-445.04649999999856
2024-01-07T12:08:00,9554.819400000002,0.04453497173100007,,-445.18059999999787
2024-01-07T12:09:00,9554.670500000002,0.04454986146745177,,-445.329499999998
2024-01-07T12:10:00,9553.980900000002,0.04461882024688135,,-446.0190999999977
2024-01-07T12:11:00,9554.323600000002,0.0445845508534497,,-445.67639999999847
2024-01-07T12:12:00,9554.4096,0.044575951005667136,,-445.59039999999914
2024-01-07T12:13:00,9554.550500000001,0.04456186125505568,,-445.4494999999988
2024-01-07T12:14:00,9553.811400000002,0.044635769946871684,,-446.1885999999977
2024-01-07T12:15:00,9553.762400000001,0.044640669860143256,,-446.23759999999857
2024-01-07T12:16:00,9554.0418,0.044612730354672614,,-445.9581999999991
2024-01-07T12:17:00,9553.503300000002,0.04466657940154439,,-446.4966999999979
2024-01-07T12:18:00,9553.470000000001,0.04466990934260451,,-446.52999999999884
2024-01-07T12:19:00,9553.567400000002,0.044660169514999404,,-446.4325999999983
2024-01-07T12:20:00,9552.852200000001,0.044731688249117885,,-447.1477999999988
2024-01-07T12:21:00,9552.605900000002,0.04475631781317446,,-447.3940999999977
2024-01-07T12:22:00,9552.875900000001,0.04472931829106608,,-447.1240999999991
2024-01-07T12:23:00,9552.805000000002,0.044736408165575225,,-447.1949999999979
2024-01-07T12:24:00,9552.966900000001,0.044720218452133254,,-447.03309999999874
2024-01-07T12:25:00,9552.703000000001,0.04474660798503849,,-447.29699999999866
2024-01-07T12:26:00,9552.531300000002,0.04476377768113482,,-447.4686999999976
2024-01-07T12:27:00,9551.874500000002,0.04482945651861947,,-448.1254999999983
2024-01-07T12:28:00,9551.717100000002,0.044845196240026364,,-448.28289999999834
2024-01-07T12:29:00,9551.347500000002,0.04488215558584596,,-448.6524999999983
2024-01-07T12:30:00,9550.843,0.04493260469289684,,-449.15699999999924
2024-01-07T12:31:00,9550.989400000002,0.04491796495202005,,-449.0105999999978
2024-01-07T12:32:00,9551.0336,0.04491354503025291,,-448.96639999999934
2024-01-07T12:33:00,9550.726100000002,0.04494429448598736,,-449.2738999999983
2024-01-07T12:34:00,9550.522700000001,0.044964634125975844,,-449.47729999999865
2024-01-07T12:35:00,9549.9315,0.045023753079570406,,-450.0684999999994
2024-01-07T12:36:00,9550.356200000002,0.044981283831275976,,-449.643799999998
2024-01-07T12:37:00,9550.512700000001,0.04496563410827614,,-449.48729999999887
2024-01-07T12:38:00,9550.142000000002,0.04500270345214874,,-449.85799999999836
2024-01-07T12:39:00,9550.178600000001,0.04499904351692963,,-449.8213999999989
2024-01-07T12:40:00,9550.767500000002,0.044940154559264145,,-449.23249999999825
2024-01-07T12:41:00,9550.3654,0.04498036384755977,,-449.6345999999994
2024-01-07T12:42:00,9549.627900000001,0.045054112542207814,,-450.3720999999987
2024-01-07T12:43:00,9549.337000000001,0.045083202027323965,,-450.66299999999865
2024-01-07T12:44:00,9549.206000000002,0.04509630179545798,,-450.79399999999805
2024-01-07T12:45:00,9548.698500000002,0.04514705089719884,,-451.30149999999776
2024-01-07T12:46:00,9548.522,0.04516470058479949,,-451.47799999999916
2024-01-07T12:47:00,9548.023700000002,0.045214529702824025,,-451.97629999999845
2024-01-07T12:48:00,9548.130000000001,0.045203899890971844,,-451.869999999999
2024-01-07T12:49:00,9548.378700000001,0.045179030331162995,,-451.6212999999989
2024-01-07T12:50:00,9548.023100000002,0.045214589701762065,,-451.97689999999784
2024-01-07T12:51:00,9547.752100000002,0.04524168922210059,,-452.2478999999985
2024-01-07T12:52:00,9547.545200000002,0.045262378855894014,,-452.4547999999977
2024-01-07T12:53:00,9547.165100000002,0.04530038818312898,,-452.834899999998
2024-01-07T12:54:00,9546.959200000001,0.04532097781869249,,-453.04079999999885
2024-01-07T12:55:00,9546.746000000001,0.04534229744133511,,-453.253999999999
2024-01-07T12:56:00,9546.252000000002,0.04539169656697051,,-453.7479999999978
2024-01-07T12:57:00,9546.518300000002,0.04536506703831322,,-453.48169999999845
2024-01-07T12:58:00,9546.615600000001,0.0453553372105312,,-453.384399999999
2024-01-07T12:59:00,9546.620100000002,0.04535488721849601,,-453.3798999999981
2024-01-07T13:00:00,9546.707400000001,0.045346157373014395,,-453.29259999999886
2024-01-07T13:01:00,9546.294100000001,0.045387486641486285,,-453.705899999999
2024-01-07T13:02:00,9545.727200000001,0.04544417563809111,,-454.2727999999988
2024-01-07T13:03:00,9545.128300000002,0.04550406457805678,,-454.8716999999979
2024-01-07T13:04:00,9545.648400000002,0.045452055498617416,,-454.35159999999814
2024-01-07T13:05:00,9545.277600000001,0.045489134842313095,,-454.72239999999874
2024-01-07T13:06:00,9545.291900000002,0.04548770486762366,,-454.708099999998
2024-01-07T13:07:00,9545.319400000002,0.04548495491629778,,-454.68059999999787
2024-01-07T13:08:00,9545.195500000002,0.04549734469699862,,-454.80449999999837
2024-01-07T13:09:00,9545.598600000001,0.04545703541047308,,-454.40139999999883
2024-01-07T13:10:00,9545.459,0.045470995163385486,,-454.54099999999926
2024-01-07T13:11:00,9545.297700000001,0.04548712487788953,,-454.702299999999
2024-01-07T13:12:00,9545.109900000001,0.04550590454548942,,-454.8900999999987
2024-01-07T13:13:00,9544.8664,0.04553025411450207,,-455.1335999999992
2024-01-07T13:14:00,9544.117500000002,0.04560514278897243,,-455.8824999999979
2024-01-07T13:15:00,9544.0161,0.045615282609497654,,-455.98389999999927
2024-01-07T13:16:00,9543.668500000002,0.045650041994256485,,-456.3314999999984
2024-01-07T13:17:00,9544.0485,0.04561204266684471,,-455.9514999999992
2024-01-07T13:18:00,9543.692200000001,0.04564767203620479,,-456.3077999999987
2024-01-07T13:19:00,9543.803800000002,0.04563651223373333,,-456.1961999999985
2024-01-07T13:20:00,9543.988800000001,0.04561801256117759,,-456.011199999999
2024-01-07T13:21:00,9543.634800000002,0.04565341193460859,,-456.36519999999837
2024-01-07T13:22:00,9543.570400000002,0.04565985182062249,,-456.42959999999766
2024-01-07T13:23:00,9543.061500000002,0.04571074091988547,,-456.9384999999984
2024-01-07T13:24:00,9542.9945,0.04571744080129769,,-457.0054999999993
2024-01-07T13:25:00,9542.467900000001,0.045770099869232084,,-457.53209999999854
2024-01-07T13:26:00,9542.670800000002,0.04574981022835878,,-457.3291999999983
2024-01-07T13:27:00,9542.4114,0.045775749769228935,,-457.58859999999913
2024-01-07T13:28:00,9542.3011,0.04578677957400146,,-457.6988999999994
2024-01-07T13:29:00,9542.074600000002,0.04580942917310338,,-457.92539999999826
2024-01-07T13:30:00,9541.072100000001,0.04590967739870988,,-458.9278999999988
2024-01-07T13:31:00,9540.413300000002,0.04597555623265448,,-459.586699999998
2024-01-07T13:32:00,9540.593800000002,0.04595750655213371,,-459.4061999999976
2024-01-07T13:33:00,9540.674100000002,0.0459494766942623,,-459.325899999998
2024-01-07T13:34:00,9540.851000000002,0.04593178700736966,,-459.1489999999976
2024-01-07T13:35:00,9540.7756,0.04593932687391422,,-459.22439999999915
2024-01-07T13:36:00,9541.070400000002,0.04590984739570081,,-458.92959999999766
2024-01-07T13:37:00,9540.861400000002,0.045930747025777485,,-459.1385999999984
2024-01-07T13:38:00,9540.0948,0.04600740566891959,,-459.90519999999924
2024-01-07T13:39:00,9540.058700000001,0.04601101560502363,,-459.9412999999986
2024-01-07T13:40:00,9540.232600000001,0.04599362591282119,,-459.7673999999988
2024-01-07T13:41:00,9540.381000000001,0.045978786175484565,,-459.6189999999988
2024-01-07T13:42:00,9540.017300000001,0.046015155531746954,,-459.98269999999866
2024-01-07T13:43:00,9539.781500000001,0.046038735114388385,,-460.21849999999904
2024-01-07T13:44:00,9539.750200000002,0.04604186505898822,,-460.2497999999978
2024-01-07T13:45:00,9539.883300000001,0.04602855529457117,,-460.1166999999987
2024-01-07T13:46:00,9540.1717,0.04599971580503015,,-459.8282999999992
2024-01-07T13:47:00,9539.861300000002,0.04603075525563172,,-460.1386999999977
2024-01-07T13:48:00,9539.4868,0.046068204592778605,,-460.5131999999994
2024-01-07T13:49:00,9539.313500000002,0.046085534286042895,,-460.686499999998
2024-01-07T13:50:00,9539.167900000002,0.04610009402833548,,-460.8320999999978
2024-01-07T13:51:00,9539.322300000002,0.04608465430161868,,-460.67769999999837
2024-01-07T13:52:00,9539.182800000002,0.046098604054708,,-460.8171999999977
2024-01-07T13:53:00,9539.1308,0.046103803962669776,,-460.8691999999992
2024-01-07T13:54:00,9539.0444,0.04611244380974444,,-460.9555999999993
2024-01-07T13:55:00,9538.907600000002,0.04612612356761259,,-461.0923999999977
2024-01-07T13:56:00,9538.341100000001,0.04618277256492542,,-461.65889999999854
2024-01-07T13:57:00,9537.9199,0.04622489181941469,,-462.0800999999992
2024-01-07T13:58:00,9538.005100000002,0.046216371970215886,,-461.99489999999787
2024-01-07T13:59:00,9538.526600000001,0.046164222893254614,,-461.47339999999895
2024-01-07T14:00:00,9538.3335,0.04618353255147378,,-461.66649999999936
2024-01-07T14:01:00,9538.005600000002,0.046216321971100816,,-461.99439999999777
2024-01-07T14:02:00,9537.9469,0.04622219186720389,,-462.0530999999992
2024-01-07T14:03:00,9538.271400000001,0.0461897424415586,,-461.72859999999855
2024-01-07T14:04:00,9537.650300000001,0.04625185134223109,,-462.34969999999885
2024-01-07T14:05:00,9537.898500000001,0.04622703178153731,,-462.10149999999885
2024-01-07T14:06:00,9537.699000000002,0.046246981428428424,,-462.30099999999766
2024-01-07T14:07:00,9537.521800000002,0.046264701114789974,,-462.47819999999774
2024-01-07T14:08:00,9537.691100000002,0.046247771414445804,,-462.3088999999982
2024-01-07T14:09:00,9538.238400000002,0.046193042383149585,,-461.761599999998
2024-01-07T14:10:00,9538.660300000001,0.046150853129899416,,-461.33969999999863
2024-01-07T14:11:00,9538.675500000001,0.04614933315680303,,-461.3244999999988
2024-01-07T14:12:00,9539.493600000002,0.046067524604814336,,-460.5063999999984
2024-01-07T14:13:00,9539.412800000002,0.04607560446180081,,-460.5871999999981
2024-01-07T14:14:00,9539.309200000002,0.046085964278432145,,-460.6907999999985
2024-01-07T14:15:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:16:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:17:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:18:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:19:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:20:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:21:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:22:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:23:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:24:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:25:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:26:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:27:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:28:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:29:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
